music,singer,release_date,category,music_like,movie_like,movie_views
홍대에 가면,홍대광,2016.04.26,발라드,11341,297,36927
예쁘다,세븐틴,2016.04.25,댄스,138897,7022,469189
NICE 2 MEET U,마이티 마우스,2016.04.26,랩/힙합,5987,182,98344
하여가,우리동네 음악대장,2016.04.10,록/메탈,22234,,
이 노래가 끝나면,용준형,2016.04.27,R&B/Soul,17585,,
Destiny,러블리즈,2016.04.25,댄스,41658,2035,138679
내 입술 따뜻한 커피처럼,에디킴,2016.04.29,발라드,74431,1609,487477
CHEER UP,TWICE,2016.04.25,댄스,209567,14330,6034997
It`s OK,정은지,2016.04.18,발라드,11094,,
MISSING U,이하이,2016.04.20,R&B/Soul,20884,,
밤샘,이하이,2016.04.20,R&B/Soul,12146,,
Dynamic Love,박보람,2016.04.21,댄스,8256,266,118555
네가 손짓해주면,에이핑크,2016.04.19,발라드,25889,2974,286256
1년 365일,바이브,2016.04.21,발라드,17057,308,72611
MY STAR,이하이,2016.04.20,R&B/Soul,32423,1168,298522
살아있네,박진영,2016.04.10,댄스,10378,1348,458702
희망고문,이하이,2016.04.20,R&B/Soul,37711,,
사랑이었다,블락비,2016.04.11,R&B/Soul,58931,,
안봐도 비디오,이하이,2016.04.20,R&B/Soul,20658,,
하늘바라기,정은지,2016.04.18,발라드,164010,4113,778746
돌아오지마,헤이즈,2016.04.14,랩/힙합,187268,,
사랑의 바보,더 넛츠,2004.07.27,록/메탈,85974,212,53214
Walkin` In The Rain,블락비,2016.04.11,R&B/Soul,38959,2720,170966
사랑하자,SG 워너비,2016.03.31,"발라드, 국내드라마",75724,1086,269692
Toy,블락비,2016.04.11,R&B/Soul,126876,5320,722090
사랑에 빠져요,장범준,2016.03.25,록/메탈,19283,,
With You,린,2016.03.24,"발라드, 국내드라마",27227,1047,316028
How Can I Love You,XIA(준수),2016.04.14,"발라드, 국내드라마",71970,3556,328066
우연히 봄,"로꼬, 유주",2015.04.08,"발라드, 랩/힙합, 국내드라마",163422,2307,606863
일기장,이승철,2016.04.07,발라드,6777,110,36439
Fingertips,Pinkrush,2016.03.19,댄스,27420,,
그녀가 웃었죠,장범준,2016.03.25,록/메탈,11460,,
Crush,아이오아이,2016.04.05,댄스,29517,5532,1267361
이렇게 예뻤나,씨엔블루,2016.04.04,록/메탈,21647,1123,174964
"그대, 바람이 되어",엠씨더맥스,2016.04.07,"발라드, 국내드라마",39960,2238,283842
너도,로꼬,2016.04.05,랩/힙합,63138,,
스토커,10cm,2014.11.19,"인디음악, 포크/블루스",264848,929,285651
썸타,"첸, 헤이즈, 바이브",2016.04.08,댄스,49480,5163,251028
살찐 사랑,제시(Jessi),2016.03.15,R&B/Soul,7823,433,108459
벚꽃 엔딩,버스커 버스커,2012.03.29,록/메탈,334700,2275,690935
사랑이니까,에일리,2016.03.17,"발라드, 국내드라마",8706,327,44974
ONLY ONE,솔지하니(EXID),2016.03.03,댄스,11203,515,150541
FXXK WIT US,이하이,2016.03.09,R&B/Soul,13071,,
Cool Hot Sweet Love,레드벨벳(Red Velvet),2016.03.17,R&B/Soul,22563,,
Don`t Cry,우리 동네 음악대장,2016.03.13,록/메탈,49996,,
Good For You,에릭남,2016.03.24,댄스,56142,781,99079
봄이 좋냐??,10cm,2016.04.01,"인디음악, 포크/블루스",182342,1753,468041
몇 년 후에,블락비,2016.03.28,R&B/Soul,62385,4918,523916
무지개,스탠딩 에그(Standing Egg),2016.03.14,"발라드, 인디음악",52464,,
울랄라,장범준,2016.03.25,록/메탈,4495,,
홍대와 건대 사이,장범준,2016.03.25,록/메탈,32409,,
같은 곳에서,소녀온탑,2016.03.19,댄스,93255,2047,1115965
사랑에 빠졌죠,장범준,2016.03.25,록/메탈,71332,,
다시 너를,"매드 클라운, 김나영",2016.03.17,"발라드, 랩/힙합, 국내드라마",83256,1504,403003
사실은,박재범,2016.03.22,R&B/Soul,30914,1233,165191
7월 7일,레드벨벳(Red Velvet),2016.03.17,발라드,69321,6831,538475
귀여운 여자,장범준,2016.03.25,록/메탈,7121,,
봄비,장범준,2016.03.25,록/메탈,52138,,
빗속으로,장범준,2016.03.25,록/메탈,29317,,
그녀가 곁에 없다면,장범준,2016.03.25,록/메탈,62169,,
말해! 뭐해?,케이윌,2016.03.18,"발라드, 국내드라마",112787,3822,926834
Press Your Number,태민,2016.02.23,댄스,33712,3333,47571
팔당댐,에디킴,2016.02.26,댄스,24992,614,219354
공감,정준영,2016.02.24,발라드,81689,880,186014
싶은데,라디,2020.12.15,R&B/Soul,65,,
손잡아 줘요,이하이,2016.03.09,R&B/Soul,48255,1226,330476
한숨,이하이,2016.03.09,R&B/Soul,275437,2137,539695
Because of You,윤미래,2016.02.26,발라드,11504,184,37229
OFFICIAL,이하이,2016.03.09,R&B/Soul,11471,,
WORLD TOUR,이하이,2016.03.09,R&B/Soul,38940,,
봄인가 봐,"에릭남, 웬디",2016.03.04,발라드,114595,2838,361740
You Are My Everything,거미,2016.03.10,"발라드, 국내드라마",136599,2144,661149
이 사랑,다비치,2016.03.03,"발라드, 국내드라마",168930,2740,760465
사랑이 온다,"백지영, 치타",2016.02.29,댄스,9179,167,107254
다시 사랑한다면,김필,2016.02.21,발라드,105573,,
길,김윤아,2016.02.20,"발라드, 국내드라마",29306,409,79782
넌 is 뭔들,마마무,2016.02.26,댄스,105015,2763,163911
뭔가 될 것 같은 날,"슬옹, 윤현상",2016.02.16,R&B/Soul,12557,114,22251
만화처럼,"매드 클라운, 브라더수",2016.02.18,랩/힙합,20193,427,105396
ALWAYS,윤미래,2016.02.18,"발라드, 국내드라마",125455,1895,609730
취향저격,iKON,2015.11.16,랩/힙합,143961,8451,1567336
요리 좀 해요,"케이윌(K.will), 정기고(Junggigo), 주영, 브라더수(BrotherSu)",2016.02.15,R&B/Soul,7947,830,68501
조금만 더,스웨덴세탁소,2016.02.16,"록/메탈, 국내드라마",10283,,
횡단보도,조권,2016.02.15,발라드,10455,685,51927
꽃같아,유재환,2016.02.23,발라드,9598,,
Everytime,"첸(CHEN), 펀치",2016.02.25,"발라드, 국내드라마",138898,6105,596449
거짓말,이수정,2016.02.07,발라드,3444,,
I,태연,2015.10.07,록/메탈,221311,7902,1608045
HOT PINK,EXID,2015.11.18,댄스,43185,2439,1795752
1cm의 자존심,마마무,2016.02.12,랩/힙합,41652,4653,963153
못먹는 감,"산이, 매드 클라운(Mad Clown)",2015.11.19,랩/힙합,63793,884,504429
사랑한다 할 수 있기에,바비 킴,2016.02.06,"발라드, 국내드라마",6913,116,36042
PICK ME,PRODUCE 101,2017.03.09,댄스,101344,5383,1312313
질투 나요 BABY,AOA CREAM,2016.02.12,댄스,13398,1274,637037
스물셋,아이유,2015.10.23,댄스,189203,14127,3415658
싫어,포미닛,2016.02.01,댄스,18857,1543,760319
what2do,DEAN,2016.03.25,R&B/Soul,60645,,
뭐 어때,유승우,2016.02.02,"발라드, 인디음악",12428,414,59352
그댄 행복에 살텐데,김범수,2016.02.03,발라드,39873,,
약도 없대요,백지영,2016.02.02,발라드,7603,178,52833
비밀,태연,2016.02.03,발라드,36998,,
Ah-Choo,러블리즈,2015.10.01,댄스,87018,2175,150978
회상,장범준,2016.01.30,"발라드, 국내드라마",58583,,
Rain,태연,2016.02.03,발라드,183974,4548,578308
어김없이,엠씨더맥스,2016.01.28,발라드,45050,,
괜찮다가도,엠씨더맥스,2016.01.28,발라드,16695,,
서프라이즈,범키,2016.01.27,R&B/Soul,12144,43,11805
사랑이었다),지코,2016.01.25,발라드,118870,2900,316092
오늘부터 우리는,여자친구,2015.07.23,댄스,138609,5180,2264268
어디에도,엠씨더맥스,2016.01.28,발라드,238944,3153,567063
너와 나의 시간은,바닐라 어쿠스틱,2016.01.26,"발라드, 국내드라마",20735,,
UUU,정인,2016.01.26,발라드,16196,208,59704
시간을 달려서,여자친구,2016.01.25,댄스,168690,3218,397331
어린왕자,려욱,2016.01.28,발라드,60299,1502,102094
I Miss You,마마무,2016.01.29,R&B/Soul,74106,,
너는 나 나는 너,지코,2016.01.25,R&B/Soul,145041,6624,1149260
선,유승우,2016.02.02,"R&B/Soul, 인디음악",51424,,
나 군대 간다,이승기,2016.01.21,발라드,20172,,
당신의 지갑에는 얼마의 사랑이 있나요.,박유천,2016.01.18,발라드,3509,,
친구라도 될 걸 그랬어,거미,2003.02.01,R&B/Soul,87233,217,92211
우주를 건너,백예린,2015.11.30,R&B/Soul,164887,2377,414174
Boys And Girls,지코,2015.11.03,랩/힙합,156381,4413,1420950
기억날 그날이 와도,앤씨아,2016.01.16,"발라드, 국내드라마",13894,,
잊어버리지마,크러쉬,2016.01.22,R&B/Soul,195675,3041,558147
이젠 잊기로 해요,여은,2016.01.09,"발라드, 국내드라마",33148,,
로코 드라마,신혜성,2016.01.12,R&B/Soul,7843,1794,89564
네게 줄 수 있는건 오직 사랑뿐,디셈버,2015.12.05,"발라드, 국내드라마",33304,,
잘 지내고 있니,"윤미래, 펀치",2016.01.13,랩/힙합,15982,,
나팔바지,싸이,2015.12.01,댄스,65118,3659,2380682
