music,singer,release_date,category,music_like,movie_like,movie_views
No Thx,육지담,2016.10.24,랩/힙합,902,,
Bad Dracula,레드벨벳(Red Velvet),2016.09.07,댄스,20201,,
Ain`t Got Nobody,미료,2016.09.03,랩/힙합,5248,,
이제 날 놓아줘,임창정,2016.09.06,발라드,3674,,
Me like yuh,박재범,2016.09.02,R&B/Soul,32971,,
마음을 삼킨다,산들,2016.08.30,"발라드, 국내드라마",16684,1604,207682
그마저 내려놓는,임창정,2016.09.06,발라드,5025,,
Y,kei & myunDo,2016.09.02,랩/힙합,22796,1229,510613
Carnival,가인,2016.09.09,댄스,40159,1445,449719
화해,임창정,2016.09.06,발라드,8278,,
그리워,"양다일, 효린",2016.08.31,R&B/Soul,33368,510,45732
내 생에 가장 아름다운,임창정,2016.09.06,발라드,7424,,
그 곳에 멈춰서,임창정,2016.09.06,발라드,11616,,
빨리 전화해,MOBB,2016.09.09,랩/힙합,40486,967,27737
몸,MINO,2016.09.08,랩/힙합,77084,2018,46038
또 다시 사랑,임창정,2015.09.22,발라드,197158,2298,502111
노래 한번 할게요,임창정,2016.09.06,발라드,16141,,
사랑해 기억해,아이오아이,2016.08.31,"발라드, 국내드라마",32154,,
SKIP,"크러쉬, 한상원",2016.08.24,R&B/Soul,33365,811,68097
그립고 그립고 그립다,김연지,2016.08.14,발라드,7062,,
Whatta Man,아이오아이,2016.08.09,댄스,50371,6528,1374586
거짓말이라도 해줘요,박보람,2016.08.04,"발라드, 국내드라마",22036,343,79758
사랑해요,김범수,2016.08.04,"발라드, 국내드라마",57927,384,130461
어때?,현아,2016.08.01,랩/힙합,25008,944,680249
여름밤에 우린,스탠딩 에그(Standing Egg),2016.08.03,"인디음악, 포크/블루스",106158,,
1 TO 10,TWICE,2017.02.20,댄스,15557,,
And July,헤이즈,2016.07.18,랩/힙합,182334,2309,588845
바다,"허각, 정은지(Apink)",2016.07.21,댄스,39692,1818,251306
Rhythm After Summer,EXO-CBX,2016.10.31,댄스,50531,,
Cherish,EXO-CBX,2016.10.31,댄스,59769,,
넌 살아있다,버즈,2016.10.30,록/메탈,21191,1347,93935
블랙홀,MC몽,2016.11.02,랩/힙합,14546,,
널 너무 사랑해서,MC몽,2016.11.02,랩/힙합,45314,1226,465104
남아있어,로꼬,2016.11.04,랩/힙합,88331,1370,190431
The Closer,빅스,2016.10.31,댄스,20932,3483,123225
Hey Mama!,EXO-CBX,2016.10.31,댄스,78906,13915,406234
그대 그대 그대,엠씨더맥스,2016.10.07,발라드,48718,1911,135324
꺼내본다,김나영,2016.10.18,발라드,35140,324,45661
안 괜찮아,벤,2016.10.17,발라드,26065,722,68003
잠깐만,아이오아이,2016.10.17,댄스,52165,,
내 옆에 그대인 걸,다비치,2016.10.13,발라드,61880,1036,250597
Begin,방탄소년단,2016.10.10,R&B/Soul,86869,,
빌려줄게,신용재,2016.10.13,발라드,78644,372,87718
Be With You,AKMU,2016.10.11,"발라드, 국내드라마",38405,,
길어야 5분,10cm,2016.10.11,"인디음악, 포크/블루스",20512,425,43642
Stigma,방탄소년단,2016.10.10,R&B/Soul,96830,,
어떻게 지내,크러쉬,2016.10.14,R&B/Soul,157584,1960,231340
내 사람,박보검,2016.10.11,"발라드, 국내드라마",54118,3152,1223119
피 땀 눈물,방탄소년단,2016.10.10,랩/힙합,274967,29809,2399372
그렇게 있어 줘,산들,2016.10.04,발라드,35846,2400,190406
Beautiful Tomorrow,박효신,2016.10.03,발라드,58143,8677,330032
1 of 1,샤이니,2013.02.19,댄스,56969,3024,247168
세 단어,젝스키스,2016.10.07,발라드,71846,8022,588581
Love Is Over,백지영,2016.09.28,"발라드, 국내드라마",10741,391,87343
그리워 그리워서,베이지,2016.09.27,"발라드, 국내드라마",28222,511,93099
그대라는 사치,한동근,2016.08.24,발라드,199741,889,287911
그게 뭐라고,"케이윌, 매드클라운",2016.09.23,발라드,40300,,
내가 설렐 수 있게,에이핑크,2016.09.26,댄스,62385,3164,622507
하드캐리,GOT7,2016.09.27,랩/힙합,39662,2825,155868
숨,박효신,2016.10.03,발라드,218027,9290,557025
If You,에일리,2016.08.23,발라드,77044,947,289357
녹는다,케이윌,2016.09.20,"발라드, 국내드라마",17125,671,67102
NEW YORK,마마무,2016.09.21,댄스,27998,4130,386211
이 소설의 끝을 다시 써보려 해,한동근,2014.09.30,발라드,235030,1371,440455
Dancing King,"유재석, EXO",2016.09.17,댄스,118641,14365,915706
내 곁에 서 있어줘,비투비-블루,2016.09.19,발라드,51091,5447,103545
내 마음 들리나요,에픽하이,2016.09.20,"랩/힙합, 국내드라마",42401,,
태풍,인피니트,2016.09.19,댄스,59117,8666,363882
All With You,태연,2016.09.13,"발라드, 국내드라마",39646,3404,179549
puzzle,"씨잼, 비와이(BewhY)",2016.08.11,랩/힙합,110410,,
휘파람,BLACKPINK,2016.08.08,랩/힙합,159612,4379,257148
"다정하게, 안녕히",성시경,2016.09.14,"발라드, 국내드라마",54961,1542,199776
러시안 룰렛,레드벨벳(Red Velvet),2016.09.07,댄스,176295,8728,2131513
그대를 잊는다는 건,다비치,2016.09.06,"발라드, 국내드라마",54519,,
너를 위해,"첸, 백현, 시우민",2016.08.25,"발라드, R&B/Soul, 국내드라마",155748,10649,425019
안갯길),벤,2016.09.13,"발라드, 국내드라마",73938,863,118895
구르미 그린 달빛,거미,2016.09.06,"발라드, 국내드라마",77474,1235,308162
내가 저지른 사랑,임창정,2016.09.06,발라드,237608,2935,659803
붐붐,세븐틴,2016.12.05,댄스,82518,7789,320573
어디선가 언젠가,성시경,2016.12.08,"발라드, 국내드라마",28923,667,73205
커플,젝스키스,1998.10.03,댄스,66423,3020,196295
Stay With Me,"찬열, 펀치",2016.12.03,"발라드, 랩/힙합, 국내드라마",214455,8555,746190
저 별,헤이즈,2016.12.05,R&B/Soul,159676,1897,323687
그 겨울,정승환,2016.11.29,발라드,32939,,
BERMUDA TRIANGLE,지코,2016.11.28,랩/힙합,113266,3617,562961
그냥 한번,백아연,2016.11.30,발라드,17670,,
거짓말이야,비원에이포,2016.11.28,댄스,49916,4016,258010
이 바보야,정승환,2016.11.29,발라드,134961,2032,1329012
All I Wanna Do,박재범,2016.10.20,R&B/Soul,231217,3869,1136306
그대라는 세상,윤미래,2016.11.24,"발라드, 국내드라마",23176,378,119053
너무너무너무,아이오아이,2016.10.17,댄스,110100,7539,2505807
꽃길,세정,2016.11.23,발라드,170116,3531,565758
나쁜X,산이,2016.11.24,랩/힙합,36000,,
나비잠,"희철, 민경훈",2016.11.20,록/메탈,120563,3867,842491
우주를 줄게,볼빨간사춘기,2016.08.29,"인디음악, 포크/블루스",288211,4088,1027382
가끔,긱스,2016.11.14,랩/힙합,54973,207,74669
불장난,BLACKPINK,2016.11.01,댄스,199312,7591,2326930
11:11,태연,2016.11.01,발라드,204082,4321,463303
Decalcomanie,마마무,2016.11.07,댄스,152366,5841,1296949
TT,TWICE,2016.10.24,댄스,185820,15519,5758429
노력,박원,2016.11.17,발라드,199211,640,165305
WE LIKE 2 PARTY,BIGBANG,2015.06.01,랩/힙합,103241,9178,1182362
느린 편지,딘딘,2016.11.30,랩/힙합,6854,,
ROAD FIGHTER,젝스키스,1998.07.15,댄스,13448,2616,84044
Home,박효신,2016.10.03,발라드,79595,7022,245375
걱정 말아요 그대,"조정석, D.O.",2016.11.24,국내영화,32838,9570,179171
받는 사랑이 주는 사랑에게,다비치,2016.10.13,발라드,35140,1201,116321
Juliet,EXO-CBX,2016.10.31,댄스,47576,,
The One,EXO-CBX,2016.10.31,댄스,54800,,
심술,볼빨간사춘기,2016.04.22,"인디음악, 포크/블루스",150656,2002,335362
잠은 다 잤나봐요,"소유, 유승우",2016.08.23,"발라드, 국내드라마",43706,621,127634
내가 예뻐진 이유,"벤, 정은지(에이핑크), 지효(TWICE)",2016.11.06,발라드,8917,,
떠나지마,양다일,2016.11.03,R&B/Soul,27167,415,46424
붐바야,BLACKPINK,2016.08.08,랩/힙합,115779,4327,191385
탈진,김영근,2016.09.23,록/메탈,41943,,
Say Yes,"로꼬, 펀치(Punch)",2016.08.29,"발라드, 국내드라마",100319,1639,226083
투명 우산,샤이니,2016.10.05,R&B/Soul,49169,,
불타오르네,방탄소년단,2016.05.02,댄스,242988,26658,2626303
Lotto,EXO,2016.08.18,댄스,122795,15735,682206
너만이,유승우,2016.09.27,"발라드, 인디음악",44291,400,58904
Lie,방탄소년단,2016.10.10,랩/힙합,103561,,
Don’t Stop,샤이니,2016.10.05,R&B/Soul,14211,,
결정,형돈이와 대준이,2016.09.22,댄스,20561,504,102895
꽐라,바비,2016.09.07,랩/힙합,40663,1632,47326
So Amazing,샤이니,2016.10.05,댄스,17228,,
SHIFT,샤이니,2016.10.05,댄스,17446,,
Sticky,나다,2016.08.27,랩/힙합,9141,,
걱정말아요 그대,이적,2015.11.07,"발라드, 국내드라마",175230,,
붐벼,MOBB,2016.09.09,랩/힙합,17852,909,19751
Lucky Girl,레드벨벳(Red Velvet),2016.09.07,댄스,32111,,
이별 후,임창정,2016.09.06,발라드,11665,,
Sunny Afternoon,레드벨벳(Red Velvet),2016.09.07,댄스,23629,,
너에게 달려간다,임창정,2016.09.06,발라드,2573,,
또 설레이는 이 길,임창정,2016.09.06,발라드,3452,,
세상에 하나뿐인 나,임창정,2016.09.06,발라드,3939,,
Angel,마마무,2016.08.31,발라드,14832,3246,121810
International Wave,"비와이(BewhY), Talib Kweli",2016.09.03,랩/힙합,9434,396,44180
나만 안되는 연애,볼빨간사춘기,2016.08.29,"인디음악, 포크/블루스",207353,2835,446662
DAB DAB,마마무,2016.08.31,댄스,11038,3286,119992
내 얘길 들어봐,오마이걸,2016.08.01,댄스,70211,3381,472815
딜레마,Homme,2016.08.30,발라드,7113,178,34639
무서워,"나다, 전소연",2016.08.20,랩/힙합,11923,,
스토커,10cm,2014.11.19,"인디음악, 포크/블루스",264859,929,285654
이 사랑,다비치,2016.03.03,"발라드, 국내드라마",168944,2740,760465
Summer Night,GRAY,2016.08.17,R&B/Soul,25446,,
Falling,조현아,2016.08.19,"발라드, 국내드라마",6311,270,80012
You Are My Everything,거미,2016.03.10,"발라드, 국내드라마",136608,2144,661149
한숨,이하이,2016.03.09,R&B/Soul,275454,2137,539695
Monster,EXO,2016.06.09,댄스,154597,16844,1342575
오늘부터 우리는,여자친구,2015.07.23,댄스,138612,5180,2264269
비밀이야,우주소녀,2016.08.17,댄스,52202,1811,420564
"여름, 아이스크림",한해,2016.08.18,랩/힙합,8262,323,43479
그 여름,소녀시대,2016.08.05,발라드,36381,1889,177864
OOH-AHH하게,TWICE,2015.10.20,댄스,142865,10974,4936221
너였다면,정승환,2016.05.31,"발라드, 국내드라마",234073,,
입술에 입술(Lip 2 Lip),나인뮤지스A,2016.08.04,댄스,10739,547,249545
밤과 별의 노래,"온유, 이진아",2016.08.12,"재즈, 애시드/퓨전/팝",44182,1990,75916
사랑이 아프다,환희,2016.08.05,"발라드, 국내드라마",40125,,
안아줘,정준일,2011.11.23,"인디음악, 록/메탈",229309,606,103052
시간을 달려서,여자친구,2016.01.25,댄스,168700,3218,397331
어디에도,엠씨더맥스,2016.01.28,발라드,238960,3153,567067
신사,"자이언티(Zion.T), 씨잼(Cjamm), 레디(Reddy), 서출구",2016.06.18,랩/힙합,32443,1114,143408
Starlight,태연,2016.06.28,발라드,84450,3828,324560
꿈처럼,벤,2016.05.10,"발라드, 국내드라마",131551,,
공중도덕,"The Quiett, Superbee, myunDo, Flowsik, 도끼",2016.06.18,랩/힙합,38955,1286,177816
그 애,정엽,2016.07.04,"발라드, 국내드라마",21212,,
밀지마,"웬디, 슬기",2016.07.22,"발라드, 국내드라마",26666,,
자격지심,박경,2016.05.25,랩/힙합,120221,3631,717030
No Way,"박용인, 권순일",2016.06.20,"발라드, 국내드라마",27743,,
하늘바라기,정은지,2016.04.18,발라드,164022,4113,778746
All Mine,f(x),2016.07.22,일렉트로니카,70217,1814,294155
Beverly 1lls,도끼,2016.07.19,랩/힙합,38715,342,101359
쌈박자,"비와이(BewhY), 사이먼 도미닉",2016.07.16,랩/힙합,14143,924,83820
못참겠어,에릭남,2016.07.15,댄스,28978,1033,164437
여기까지,"샘김, 권진아",2016.07.18,발라드,76014,1376,433315
도깨비,"플로우식, 해쉬스완, 보이비, 우태운, G2",2016.07.16,랩/힙합,15055,880,66830
쏘쏘,백아연,2016.05.24,R&B/Soul,95991,1356,416150
Ring My Bell,수지,2016.07.01,"발라드, 국내드라마",36294,1531,255691
냉탕에 상어,슈퍼비,2015.10.26,랩/힙합,67371,,
Bye bye my blue,백예린,2016.06.20,R&B/Soul,234128,2473,285500
The Time Goes On,비와이(BewhY),2015.03.10,랩/힙합,107403,1197,264395
니가 알던 내가 아냐,"사이먼 도미닉, 원(ONE), 지투(G2), BewhY",2016.06.18,랩/힙합,65395,1787,309930
미친놈,샵건,2016.07.09,랩/힙합,38078,358,132588
Day Day,비와이(BewhY),2016.07.09,랩/힙합,119963,1364,401808
CHEER UP,TWICE,2016.04.25,댄스,209577,14330,6035009
Why,태연,2016.06.28,댄스,121218,5088,714813
맘 편히,"사이먼 도미닉, GRAY, 원",2016.06.25,랩/힙합,82499,1815,216064
I Like That,씨스타,2016.06.21,댄스,47729,2444,1420457
호랑나비,보이비,2016.07.02,랩/힙합,58012,338,223176
리본,비스트,2016.07.04,발라드,73589,5433,310800
